post_id,author_id,timestamp,text,target_user,author_created_at,ground_truth_label
post_001,user_a401,2024-11-15T10:00:00,"@alice is a complete scammer and everyone needs to be warned about this person immediately. I've seen the evidence and it's clear as day. Don't trust anything they say or do, seriously.",alice,2024-11-10T08:00:00,confirmed-coordination-high-risk
post_002,user_b892,2024-11-15T10:00:15,"@alice is a complete scammer and everyone needs to be warned about this person immediately. I've seen the evidence and it's clear as day. Don't trust anything they say or do, seriously.",alice,2024-11-09T12:00:00,confirmed-coordination-high-risk
post_003,user_c234,2024-11-15T10:00:30,"@alice complete scammer - everyone needs to be warned right now! I've seen the evidence and it's absolutely clear as day. Don't trust a single thing they say or do, I'm telling you.",alice,2024-11-08T15:00:00,confirmed-coordination-high-risk
post_004,user_d567,2024-11-15T10:00:45,"@alice everyone be warned this is a complete scammer and the evidence is clear as day. I've seen it all myself. Don't trust anything this person says or does, seriously not kidding here.",alice,2024-11-11T09:00:00,confirmed-coordination-high-risk
post_005,user_e123,2024-11-15T10:01:00,"@alice scammer alert everyone needs to know this right away! The evidence is completely clear. I've seen it with my own eyes. Don't trust a single thing they say or do, this is serious.",alice,2024-11-07T10:00:00,confirmed-coordination-high-risk
post_006,sarah_m,2024-11-15T11:00:00,"@bob honestly the worst developer I've ever worked with in my entire career. The code quality is terrible and the lack of documentation makes everything impossible to maintain. Would not recommend collaborating.",bob,2024-11-05T14:00:00,likely-coordination
post_007,mike_k,2024-11-15T11:01:00,"@bob worst developer I've encountered in years, seriously. The code is messy, there's no testing, and collaboration is nearly impossible. Just avoid if you can, trust me on this one.",bob,2024-11-06T11:00:00,likely-coordination
post_008,jen_p,2024-11-15T11:02:00,"@bob has to be the worst developer out there right now. I've never seen such poor code quality and lack of best practices in my life. Really disappointing experience working on this project.",bob,2024-11-04T16:00:00,likely-coordination
post_009,alex_r,2024-11-15T11:03:00,"@bob definitely the worst developer I've seen in a long time. The codebase is a mess and there's zero documentation anywhere. Makes it really hard to work with on any collaborative projects.",bob,2024-11-10T13:00:00,likely-coordination
post_010,tyler_w,2024-11-15T12:00:00,"@celebrity I really have to disagree with your recent stance on climate policy. The approach seems shortsighted and doesn't account for long-term environmental impacts. I think there are better solutions we should be considering instead.",celebrity,2024-10-20T10:00:00,potential-coordination
post_011,maya_s,2024-11-15T12:03:00,"@celebrity your take on climate policy is really concerning to me and a lot of others. It doesn't seem to address the core issues we're facing. Have you considered the scientific consensus on this matter?",celebrity,2024-10-25T14:00:00,potential-coordination
post_012,jordan_l,2024-11-15T12:06:00,"@celebrity not sure I can agree with your climate policy position at all. It seems like it ignores a lot of important research and expert opinions. Maybe worth reconsidering the approach you're taking here?",celebrity,2024-09-15T08:00:00,potential-coordination
post_013,casey_b,2024-11-15T12:09:00,"@celebrity have you thought more about your climate policy stance recently? I think there might be some gaps in the reasoning. Would be interested to hear if you've looked at alternative perspectives on this issue.",celebrity,2024-10-18T12:00:00,potential-coordination
post_014,emma_johnson,2024-11-15T13:00:00,"@politician I think your education policy could really use more funding, especially for underprivileged schools in rural areas. The current budget allocation doesn't seem sufficient to address the achievement gap we're seeing.",politician,2024-01-15T09:00:00,none
post_015,david_smith,2024-11-15T13:25:00,"@politician just watched your speech on healthcare reform this morning - really interesting points about expanding coverage. I'm curious how you plan to address the implementation challenges though. Looking forward to seeing more details.",politician,2023-08-20T14:00:00,none
post_016,olivia_chen,2024-11-15T13:50:00,"@politician what is your current position on infrastructure spending for bridges and roads? Our local community has been waiting for repairs for years now. Would love to hear your thoughts on prioritizing these projects.",politician,2023-05-10T11:00:00,none
post_017,noah_williams,2024-11-15T14:15:00,"@politician really appreciate all the hard work you're doing on tax reform legislation. The middle class definitely needs relief and your proposals seem to address that. Keep fighting the good fight!",politician,2024-02-28T16:00:00,none
post_018,rapid_poster,2024-11-15T15:00:00,"@influencer hey I wanted to share my thoughts on your latest video about productivity tips. The section about morning routines was particularly helpful and I've already started implementing some of your suggestions!",influencer,2024-08-01T10:00:00,none
post_019,rapid_poster,2024-11-15T15:00:30,"@influencer also forgot to mention in my last message that the editing was really good this time around. The transitions were smooth and the pacing kept me engaged throughout. Great improvement from previous videos!",influencer,2024-08-01T10:00:00,none
post_020,rapid_poster,2024-11-15T15:01:00,"@influencer one more thing - I absolutely loved the background music choice in the latest upload. It really set the right mood without being distracting. Where do you find your music? Would love to know!",influencer,2024-08-01T10:00:00,none
post_021,rapid_poster,2024-11-15T15:01:30,"@influencer quick question about your camera setup if you don't mind sharing. The video quality has been amazing lately and I'm trying to upgrade my own equipment. What model are you using these days?",influencer,2024-08-01T10:00:00,none
post_022,activist_ray,2024-11-15T16:00:00,"@megacorp please address the labor violations that have been documented by multiple sources immediately. Workers deserve safe conditions and fair wages. This has gone on far too long. #WorkersRights",megacorp,2024-07-12T09:00:00,potential-coordination
post_023,activist_kim,2024-11-15T16:02:00,"@megacorp we demand immediate action on these serious labor violations that have been reported. The working conditions are unacceptable and need to change now. Stand with the workers! #WorkersRights",megacorp,2024-07-15T14:00:00,potential-coordination
post_024,activist_sam,2024-11-15T16:04:00,"@megacorp your workers deserve so much better treatment than what they're currently receiving. The documented violations are serious and require urgent attention. Time to do the right thing. #WorkersRights",megacorp,2024-06-20T08:00:00,potential-coordination
post_025,activist_pat,2024-11-15T16:06:00,"@megacorp it's way past time to fix these ongoing labor violations that keep being reported. Your employees deserve safe working conditions and fair compensation. Please take action soon. #WorkersRights",megacorp,2024-08-05T11:00:00,potential-coordination
post_026,sports_fan_1,2024-11-15T17:00:00,"@athlete huge congratulations on winning the championship tonight! That was absolutely incredible to watch. The final quarter performance was legendary. You've earned this victory - what an amazing season!",athlete,2023-12-10T15:00:00,none
post_027,sports_fan_2,2024-11-15T17:01:30,"@athlete that championship win was so well deserved after all the hard work you put in this season! Every game showed your dedication. Can't wait to see what you accomplish next year!",athlete,2024-03-22T13:00:00,none
post_028,sports_fan_3,2024-11-15T17:02:30,"@athlete what an amazing game to watch - championship glory at its finest! The intensity and skill on display was unbelievable. You're an inspiration to aspiring athletes everywhere. Congratulations!",athlete,2023-11-05T10:00:00,none
post_029,sports_fan_4,2024-11-15T17:03:00,"@athlete your championship performance tonight was absolutely historic and will be remembered for years to come. The dedication and talent you showed was incredible. Well earned victory!",athlete,2024-01-18T09:00:00,none
post_030,critic_01,2024-11-15T18:00:00,"@expert oh sure, you're definitely an expert on this topic... The analysis you provided seems really shallow and doesn't engage with the actual research literature. Maybe do more homework next time?",expert,2024-10-15T12:00:00,potential-coordination
post_031,critic_02,2024-11-15T18:04:00,"@expert wow, such amazing expertise you have there on display. The arguments presented completely ignore the counterevidence that's been published. This is pretty embarrassing for someone claiming expertise.",expert,2024-10-22T14:00:00,potential-coordination
post_032,critic_03,2024-11-15T18:08:00,"@expert yes, clearly you know everything about this subject matter... except apparently the basics. The fundamental concepts are misunderstood in your analysis. This is not the expert take you think it is.",expert,2024-10-28T16:00:00,potential-coordination
post_033,slow_attack_1,2024-11-15T19:00:00,"@victim this person absolutely cannot be trusted at all based on their past behavior. I've seen enough evidence to know better. Everyone should be aware of this and exercise extreme caution.",victim,2024-11-08T10:00:00,likely-coordination
post_034,slow_attack_2,2024-11-15T19:07:00,"@victim this person really can't be trusted based on everything I've observed. The pattern of behavior speaks for itself. People need to know about this and be careful in their dealings.",victim,2024-11-09T11:00:00,likely-coordination
post_035,slow_attack_3,2024-11-15T19:14:00,"@victim honestly can't trust this person whatsoever given the track record. I've seen too many red flags to ignore. Everyone should be informed and make their own decisions accordingly.",victim,2024-11-10T12:00:00,likely-coordination
post_036,slow_attack_4,2024-11-15T19:21:00,"@victim this person is completely untrustworthy based on documented past actions. The evidence is clear if you look into it. People deserve to know the full story before engaging.",victim,2024-11-11T09:00:00,likely-coordination
post_037,reader_anna,2024-11-15T20:00:00,"@blogger your latest article on urban development was quite interesting and raised some good points. I especially liked the section about sustainable housing. Would love to see more deep dives like this!",blogger,2024-10-01T08:00:00,none
post_038,reader_ben,2024-11-15T20:00:45,"@blogger I have to respectfully disagree with the methodology used in your recent research here. The sample size seems too small and there might be selection bias. Have you considered addressing these limitations?",blogger,2024-10-05T10:00:00,none
post_039,reader_cara,2024-11-15T20:01:15,"@blogger have you considered some alternative approaches to this problem? There's interesting research from other perspectives that might strengthen your argument. Just some food for thought!",blogger,2024-09-28T14:00:00,none
post_040,reader_dan,2024-11-15T20:01:45,"@blogger what sources did you primarily reference for this piece? I'd love to dive deeper into the topic. The arguments were compelling but I'd like to see the underlying research. Thanks!",blogger,2024-10-12T11:00:00,none
post_041,bot_x001,2024-11-15T21:00:00,"@target WARNING: This user has been found to violate community standards and platform guidelines. Report this account immediately to protect the community. Spread awareness now.",target,2024-11-14T10:00:00,confirmed-coordination-high-risk
post_042,bot_x002,2024-11-15T21:00:20,"@target WARNING: This user has been found to violate community standards and platform guidelines. Report this account immediately to protect the community. Spread awareness now.",target,2024-11-14T11:00:00,confirmed-coordination-high-risk
post_043,bot_x003,2024-11-15T21:00:40,"@target WARNING: This user has been found to violate community standards and platform guidelines. Report this account immediately to protect the community. Spread awareness now.",target,2024-11-14T12:00:00,confirmed-coordination-high-risk
post_044,bot_x004,2024-11-15T21:01:00,"@target WARNING: This user has been found to violate community standards and platform guidelines. Report this account immediately to protect the community. Spread awareness now.",target,2024-11-14T13:00:00,confirmed-coordination-high-risk
post_045,bot_x005,2024-11-15T21:01:20,"@target WARNING: This user has been found to violate community standards and platform guidelines. Report this account immediately to protect the community. Spread awareness now.",target,2024-11-14T14:00:00,confirmed-coordination-high-risk
post_046,quoter_1,2024-11-15T22:00:00,"@creator your new project announcement looks absolutely groundbreaking from what I've seen so far! The approach to solving this problem is really innovative. Excited to see how it develops over time.",creator,2023-06-15T09:00:00,none
post_047,quoter_2,2024-11-15T22:05:00,"@creator saw the discussion about your project earlier today - it looks really impressive based on the demos. The technical implementation seems solid. Looking forward to trying it out when it launches!",creator,2023-09-20T13:00:00,none
post_048,quoter_3,2024-11-15T22:10:00,"@creator following up on that project conversation from earlier this week. I've been thinking about some of the features you mentioned. Do you have a timeline for the beta release yet?",creator,2024-04-10T10:00:00,none
post_049,border_a,2024-11-15T23:00:00,"@public_figure this recent behavior is completely unacceptable and goes against everything you claim to stand for. The community deserves better than this. Really disappointed to see this from you.",public_figure,2024-10-21T08:00:00,potential-coordination
post_050,border_b,2024-11-15T23:02:00,"@public_figure this is truly unacceptable behavior from someone in your position. People look up to you and this sets a terrible example. You need to address this situation properly and soon.",public_figure,2024-10-18T10:00:00,potential-coordination
post_051,border_c,2024-11-15T23:04:00,"@public_figure such unacceptable behavior honestly, especially given your platform and influence. Your followers deserve an explanation and accountability. This is really disappointing to witness.",public_figure,2024-10-23T14:00:00,potential-coordination
post_052,border_d,2024-11-15T23:06:00,"@public_figure your behavior in this situation is completely unacceptable and needs to be addressed. The lack of accountability is concerning. People are rightfully upset about how this was handled.",public_figure,2024-10-14T12:00:00,potential-coordination
post_053,multi_acc_1,2024-11-16T00:00:00,"@user1 and @user2 both of you need to apologize right now for what happened yesterday. The situation was handled poorly by everyone involved. Take some responsibility and make this right.",user1,2024-09-10T11:00:00,none
post_054,multi_acc_2,2024-11-16T00:03:00,"@user1 @user2 you both completely got this wrong and the whole community saw it. The arguments made no sense. Maybe take a step back and reconsider your positions here?",user1,2024-09-15T15:00:00,none
